FID IID PHENO
3 HG00099 0.016755387
10 HG00108 -1.356018259
12 HG00110 -0.6153479334
13 HG00111 0.06151239039
14 HG00112 -0.8242133615
15 HG00113 -0.06092288098
17 HG00116 -1.110750738
18 HG00117 -0.3612621314
19 HG00118 2.203619185
20 HG00119 0.3796571485
21 HG00120 -1.278158578
22 HG00121 0.7332766569
23 HG00122 0.1284194327
24 HG00123 -0.2778264556
25 HG00124 -1.397689049
26 HG00125 0.5463510275
27 HG00126 -0.06325855249
28 HG00127 -0.2991205629
29 HG00128 0.9067774465
30 HG00129 0.4113280761
31 HG00130 1.353157238
32 HG00131 0.4283614969
33 HG00133 0.8826639982
34 HG00134 0.03438444639
35 HG00135 0.1933966508
36 HG00136 1.178854331
37 HG00137 0.7216380113
38 HG00138 0.6524353041
39 HG00139 -0.7544024827
40 HG00140 -0.1297042789
41 HG00141 0.3921169233
42 HG00142 -0.2917677904
43 HG00143 -1.762153218
44 HG00146 0.3085383291
45 HG00148 0.7284387704
46 HG00149 -1.394732067
47 HG00150 -1.250467459
48 HG00151 -0.574341044
49 HG00152 0.7709574226
50 HG00154 -1.954164296
51 HG00155 0.4372557891
52 HG00156 0.1723484285
53 HG00158 0.8942554914
54 HG00159 1.136054981
55 HG00160 0.3798907593
56 HG00171 1.030867524
57 HG00173 0.5329436365
58 HG00174 2.23671843
59 HG00176 -0.09526080478
60 HG00177 0.6512155262
61 HG00178 2.224060482
62 HG00179 -0.943349712
63 HG00180 -0.168666391
64 HG00182 1.763659876
65 HG00183 -1.530178253
66 HG00185 -0.6409133758
67 HG00186 0.6071637827
68 HG00187 -1.700991236
69 HG00188 2.449344904
70 HG00189 -0.4883953896
71 HG00190 -0.0452265466
72 HG00231 -1.596945034
73 HG00232 0.1972947957
74 HG00233 -1.339733032
75 HG00234 -0.4916860036
76 HG00235 0.2373253883
77 HG00236 1.635861476
78 HG00237 -1.139065728
79 HG00238 -0.1673544457
80 HG00239 1.273324898
81 HG00240 0.6646824771
82 HG00242 1.393783068
83 HG00243 1.47770515
84 HG00244 -0.03835958761
85 HG00245 -0.9921329739
86 HG00246 1.900521677
